cycle,Horizontal_acceleration,Vertical_acceleration,id,label
507,0.182,0.238,2,0
508,0.277,0.139,2,0
509,0.203,0.26,2,0
510,0.318,1.179,2,0
511,0.441,0.238,2,0
512,0.331,0.376,2,0
513,0.135,0.156,2,0
514,0.325,0.534,2,0
515,0.102,0.419,2,0
516,0.001,0.266,2,0
517,0.014,0.016,2,0
518,0.221,0.154,2,0
519,0.322,0.365,2,0
520,0.115,0.16,2,0
521,0.407,0.518,2,0
522,0.084,0.082,2,0
523,0.012,0.269,2,0
524,0.397,0.013,2,0
525,0.109,0.087,2,0
526,0.197,0.029,2,0
527,0.019,0.495,2,0
528,0.121,0.368,2,0
529,0.089,0.215,2,0
530,0.277,0.168,2,0
531,0.039,0.522,2,0
532,0.214,0.214,2,0
533,0.034,0.37,2,0
534,0.017,0.495,2,0
535,0.608,0.338,2,0
536,0.118,0.384,2,0
537,0.249,0.096,2,0
538,0.25,0.372,2,0
539,0.096,0.735,2,0
540,0.161,0.543,2,0
541,0.005,0.443,2,0
542,0.249,0.133,2,0
543,0.212,0.731,2,0
544,0.133,0.243,2,0
545,0.195,0.265,2,0
546,0.198,0.239,2,0
547,0.119,0.381,2,0
548,0.358,0.053,2,0
549,0.386,0.858,2,0
550,0.106,0.436,2,0
551,0.36,0.324,2,0
552,0.124,0.247,2,0
553,0.302,0.915,2,0
554,0.279,0.01,2,0
555,0.07,0.914,2,0
556,0.226,0.051,2,0
557,0.046,0.571,2,0
558,0.625,0.674,2,0
559,0.259,0.275,2,0
560,0.307,0.001,2,0
561,0.634,0.396,2,0
562,0.294,0.238,2,0
563,0.084,0.12,2,0
564,0.174,0.37,2,0
565,0.178,0.388,2,0
566,0.19,0.586,2,0
567,0.568,0.741,2,0
568,0.164,0.221,2,0
569,0.605,1.035,2,0
570,0.192,0.886,2,0
571,0.196,0.105,2,0
572,0.091,0.112,2,0
573,0.229,0.147,2,0
574,0.179,0.025,2,0
575,0.108,0.099,2,0
576,0.055,0.084,2,0
577,0.3,0.859,2,0
578,0.769,0.756,2,0
579,0.288,0.912,2,0
580,0.049,0.492,2,0
581,0.323,0.219,2,0
582,0.054,0.262,2,0
583,0.137,0.011,2,0
584,0.002,0.076,2,0
585,0,0.021,2,0
586,0.272,0.401,2,0
587,0.02,0.467,2,0
588,0.223,0.253,2,0
589,0.563,0.798,2,0
590,0.195,0.62,2,0
591,0.335,0.658,2,0
592,0.038,0.147,2,0
593,0.421,0.202,2,0
594,0.167,0.548,2,0
595,0.521,0.047,2,0
596,0.192,0.171,2,0
597,0.005,0.053,2,0
598,0.392,0.284,2,0
599,0.517,0.075,2,0
600,0.059,0.687,2,0
601,0.252,0.646,2,0
602,0.43,0.907,2,0
603,0.289,1.121,2,0
604,0.378,0.47,2,0
605,0.483,0.696,2,0
606,0.306,0.295,2,0
607,0.487,0.198,2,0
608,0.268,0.236,2,0
609,0.375,0.143,2,0
610,0.315,0.269,2,0
611,0.049,0.3,2,0
612,0.101,0.373,2,0
613,0.789,0.227,2,0
614,0.148,0.263,2,0
615,0.079,0.792,2,0
616,0.033,0.538,2,0
617,0.74,0.131,2,0
618,0.377,0.043,2,0
619,0.083,0.064,2,0
620,0.195,0.397,2,0
621,0.359,0.31,2,0
622,0.137,0.147,2,0
623,0.165,0.286,2,0
624,0.273,1.153,2,0
625,0.074,0.513,2,0
626,0.146,0.153,2,0
627,0.589,0.004,2,0
628,0.049,0.835,2,0
629,0.022,0.025,2,0
630,0.073,0.088,2,0
631,0.251,0.257,2,0
632,0.074,0.671,2,0
633,0.146,3.432,2,0
634,0.789,0.704,2,0
635,1.351,0.639,2,0
636,1.122,0.32,2,0
637,0.182,0.128,2,0
638,0.054,0.422,2,0
639,0.056,0.174,2,0
640,0.128,0.321,2,0
641,0.307,0.649,2,0
642,0.281,0.454,2,0
643,0.086,0.014,2,0
644,0.59,0.138,2,0
645,0.162,0.289,2,0
646,0.453,0.501,2,0
647,0.48,0.195,2,0
648,0.232,0.346,2,0
649,0.129,0.241,2,0
650,0.431,0.444,2,0
651,0.215,0.554,2,0
652,0.075,0.217,2,0
653,0.433,0.446,2,0
654,0.194,0.136,2,0
655,0.144,0.36,2,0
656,0.089,0.054,2,0
657,0.083,0.068,2,0
658,0.331,0.535,2,0
659,0.338,0.422,2,0
660,0.588,0.997,2,0
661,0.207,0.037,2,0
662,0.056,0.238,2,0
663,0.289,0.628,2,0
664,0.431,0.856,2,0
665,0.408,0.204,2,0
666,0.014,0.728,2,0
667,0.008,0.349,2,0
668,0.072,0.243,2,0
669,0.169,0.069,2,0
670,0.152,0.071,2,0
671,0.236,0.159,2,0
672,0.091,0.009,2,0
673,0.112,0.326,2,0
674,0.121,0.069,2,0
675,0.288,0.178,2,0
676,0.252,0.147,2,0
677,0.365,0.046,2,0
678,0.481,0.08,2,0
679,0.189,0.204,2,0
680,0.187,0.215,2,0
681,0.09,0.529,2,0
682,0.486,0.836,2,0
683,0.38,0.142,2,0
684,0.08,0.428,2,0
685,0.223,0.402,2,0
686,0.108,0.127,2,0
687,0.481,0.142,2,0
688,0.287,0.369,2,0
689,0.073,0.087,2,0
690,0.153,0.758,2,0
691,0.119,0.309,2,0
692,0.189,0.026,2,0
693,0.211,0.055,2,0
694,0.4,0.101,2,0
695,0.233,0.043,2,0
696,0.452,0.077,2,0
697,0.161,0.574,2,0
698,0.116,0.338,2,0
699,0.209,0.003,2,0
700,0.268,0.187,2,0
701,0.051,0.11,2,0
702,0.384,0.161,2,0
703,0.299,0.249,2,0
704,0.084,0.531,2,0
705,0.057,0.303,2,0
706,0.144,0.091,2,0
707,0.743,0.37,2,0
708,0.252,0.413,2,0
709,0.008,0.033,2,0
710,0.04,0.882,2,0
711,0.132,0.086,2,0
712,0.371,0.066,2,0
713,0.172,0.201,2,0
714,0.085,0.715,2,0
715,0.016,0.012,2,0
716,0.057,0.056,2,0
717,0.606,0.085,2,0
718,0.054,0.645,2,0
719,0.181,0.693,2,0
720,0.078,0.193,2,0
721,0.496,0.005,2,0
722,0.074,0.749,2,0
723,0.483,0.053,2,0
724,0.034,0.045,2,0
725,0.063,1.038,2,0
726,0.288,0.84,2,0
727,0.167,0.26,2,0
728,0.044,0.236,2,0
729,0.038,0.31,2,0
730,0.236,0.146,2,0
731,0.311,0.18,2,0
732,0.616,0.154,2,0
733,0.402,0.296,2,0
734,0.072,0.583,2,0
735,0.16,0.633,2,0
736,0.2,0.261,2,0
737,0.029,0.332,2,0
738,0.439,0.184,2,0
739,0.276,0.391,2,0
740,0.049,0.131,2,0
741,0.385,0.382,2,0
742,0.228,0.561,2,0
743,0.105,0.707,2,0
744,0.02,0.359,2,0
745,0.07,0.157,2,0
746,0.029,0.052,2,0
747,0.124,0.079,2,0
748,0.152,0.525,2,0
749,0.293,0.32,2,0
750,0.168,0.152,2,0
751,0.015,0.085,2,0
752,0.047,0.121,2,0
753,0.254,0.011,2,0
754,0.017,0.365,2,0
755,0.264,0.003,2,0
756,0.634,0.904,2,0
757,0.754,0.173,2,0
758,1.139,0.745,2,0
759,0.609,0.148,2,0
760,2.207,0.385,2,0
761,0.204,0.526,2,0
762,0.339,0.643,2,0
763,0.066,0.082,2,0
764,0.35,0.306,2,0
765,0.321,0.297,2,0
766,0.161,0.445,2,0
767,0.216,0.21,2,0
768,0.01,0.042,2,0
769,0.498,0.181,2,0
770,0.009,0.266,2,0
771,0.062,0.635,2,0
772,0.222,0.579,2,0
773,0.197,0.683,2,0
774,0.042,0.426,2,0
775,0.381,0.227,2,0
776,0.068,0.62,2,0
777,0.178,0.193,2,0
778,0.275,0.157,2,0
779,0.288,0.479,2,0
780,0.051,0.167,2,0
781,0.277,0.03,2,0
782,0.144,0.19,2,0
783,0.346,0.107,2,0
784,0.076,0.176,2,0
785,0.03,0.867,2,0
786,0.225,0.285,2,0
787,0.283,0.033,2,0
788,0.562,0.507,2,0
789,0.787,0.265,2,0
790,1.075,0.389,2,0
791,0.343,0.804,2,0
792,0.239,0.273,2,0
793,0.155,0.621,2,0
794,0.29,0.254,2,0
795,0.56,0.078,2,0
796,0.217,0.42,2,0
797,0.061,0.804,2,0
798,0.235,0.259,2,0
799,0.054,0.046,2,0
800,0.047,0.016,2,0
801,0.405,0.975,2,0
802,0.035,0.51,2,0
803,0.335,0,2,0
804,0.248,0.127,2,0
805,0.132,0.278,2,0
806,0.033,0.128,2,0
807,0.297,0.489,2,0
808,0.429,0.278,2,0
809,0.288,0.844,2,0
810,0.383,0.256,2,0
811,0.273,0.158,2,0
812,0.609,0.577,2,0
813,0.087,0.13,2,0
814,0.07,0.629,2,0
815,0.277,0.151,2,0
816,0.032,0.47,2,0
817,0.159,0.708,2,0
818,0.085,0.548,2,0
819,0.558,0.533,2,0
820,0.213,0.641,2,0
821,0.208,0.188,2,0
822,0.479,0.497,2,0
823,0.283,0.512,2,0
824,0.256,0.091,2,0
825,0.046,0.741,2,0
826,0.272,0.245,2,0
827,0.157,0.068,2,0
828,0.049,0.145,2,0
829,0.499,0.45,2,0
830,0.12,0.788,2,0
831,0.033,0.339,2,0
832,0.09,0.058,2,0
833,0.175,0.012,2,0
834,0.019,0.086,2,0
835,0.218,0.387,2,0
836,0.345,0.282,2,0
837,0.272,0.243,2,0
838,0.031,0.112,2,0
839,0.166,0.001,2,0
840,0.177,0.672,2,0
841,0.163,0.519,2,0
842,0.403,0.189,2,0
843,0.21,0.202,2,0
844,0.008,0.184,2,0
845,0.113,0.18,2,0
846,0.218,0.033,2,0
847,0.386,0.541,2,0
848,0.251,0.881,2,0
849,0.076,0.138,2,0
850,0.307,0.656,2,0
851,0.025,0.305,2,0
852,0.198,0.711,2,0
853,0.19,0.268,2,0
854,0.499,0.544,2,0
855,0.028,0.608,2,0
856,0.4,0.155,2,0
857,0.208,0.217,2,0
858,0.008,0.4,2,0
859,0.194,0.186,2,0
860,0.414,0.561,2,0
861,0.033,0.01,2,0
862,0.391,0.712,2,0
863,0.19,0.176,2,0
864,0.427,0.167,2,0
865,0.374,0.487,2,0
866,0.174,0.093,2,0
867,0.302,0.03,2,0
868,0.265,0.13,2,0
869,0.185,0.022,2,0
870,0.013,0.573,2,0
871,0.232,0.153,2,0
872,0.257,0.619,2,0
873,0.224,0.369,2,0
874,0.264,0.499,2,0
875,0.381,0.233,2,0
876,0.512,0.925,2,0
877,0.226,0.522,2,0
878,0.419,0.289,2,0
879,0.349,0.003,2,0
880,0.263,0.384,2,0
881,0.108,0.61,2,0
882,0.027,1.022,2,0
883,0.435,0.081,2,0
884,0.744,0.676,2,0
885,0.673,0.534,2,0
886,0.097,0.174,2,0
887,0.091,0.2,2,0
888,0.21,0.555,2,0
889,0.806,0.575,2,0
890,0.149,0.322,2,0
891,0.015,0.574,2,0
892,0.105,0.399,2,0
893,0.206,0.063,2,0
894,0.304,0.073,2,0
895,0.146,0.362,2,0
896,0.194,0.029,2,0
897,0.006,0.066,2,0
898,0.287,0.037,2,0
899,0.162,0.214,2,0
900,0.128,1.259,2,0
901,0.372,0.262,2,0
902,0.071,0.879,2,0
903,0.237,0.432,2,0
904,0.691,0.158,2,0
905,0.325,0.476,2,0
906,0.269,0.744,2,0
907,0,0.234,2,0
908,0.555,0.125,2,0
909,0.972,0.389,2,0
910,0.001,0.846,2,0
911,0.623,0.111,2,0
912,0.988,0.808,2,0
913,0.435,0.409,2,0
914,0.041,0.443,2,0
915,0.425,0.386,2,0
916,0.142,0.253,2,0
917,0.335,0.451,2,0
918,0.183,0.028,2,0
919,0.001,0.065,2,0
920,0.124,0.25,2,0
921,0.027,0.425,2,0
922,0.403,0.364,2,0
923,0.301,0.381,2,0
924,0.156,0.418,2,0
925,0.346,0.284,2,0
926,0.3,0.121,2,0
927,0.147,0.071,2,0
928,0.168,0.573,2,0
929,0.132,0.743,2,0
930,0.092,0.107,2,0
931,0.122,1.066,2,0
932,0.189,0.098,2,0
933,0.438,0.097,2,0
934,0.222,0.952,2,0
935,0.106,0.257,2,0
936,0.309,0.132,2,0
937,0.439,0.708,2,0
938,0.453,0.3,2,0
939,0.305,0.376,2,0
940,0.036,0.543,2,0
941,0.093,0.033,2,0
942,0.075,0.126,2,0
943,0.28,0.604,2,0
944,0.086,0.149,2,0
945,0.113,0.931,2,0
946,0.351,0.191,2,0
947,0.118,0.146,2,0
948,0.044,0.073,2,0
949,0.155,0.932,2,0
950,0.748,0.131,2,0
951,0.013,0.729,2,0
952,0.15,0.45,2,0
953,0.23,0.388,2,0
954,0.067,1.137,2,0
955,0.412,0.056,2,0
956,0.991,0.491,2,0
957,0.604,1.196,2,0
958,0.015,0.395,2,0
959,0.324,0.031,2,0
960,0.684,0.611,2,0
961,0.298,0.223,2,0
962,0.319,0.273,2,0
963,0.225,0.293,2,0
964,0.134,0.253,2,0
965,0.021,0.725,2,0
966,0.691,0.207,2,0
967,0.267,0.311,2,0
968,0.239,0.263,2,0
969,0.167,0.228,2,0
970,0.411,0.013,2,0
971,0.659,0.191,2,0
972,0.167,0.07,2,0
973,0.317,0.262,2,0
974,0.042,0.208,2,0
975,0.178,0.246,2,0
976,0.473,0.45,2,0
977,0.868,0.252,2,0
978,0.093,0.64,2,0
979,0.324,1.08,2,0
980,0.961,0.372,2,0
981,0.104,0.156,2,0
982,0.883,0.308,2,0
983,0.176,0.005,2,0
984,0.003,0.285,2,0
985,0.219,0.328,2,0
986,0.057,0.13,2,0
987,0.3,0.202,2,0
988,0.003,0.467,2,0
989,0.227,0.533,2,0
990,0.555,1.06,2,0
991,0.249,0.116,2,0
992,0.523,1.112,2,0
993,0.142,1.179,2,0
994,0.18,1,2,0
995,0.002,0.374,2,0
996,0.065,0.525,2,0
